30 May 10:03:19 - Server started, Redis version 1.2.6
30 May 10:03:19 * WARNING overcommit_memory is set to 0! Background save may fail under low condition memory. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
30 May 10:03:19 - The server is now ready to accept connections on port 6379
30 May 10:04:14 - Server started, Redis version 1.2.6
30 May 10:04:14 * WARNING overcommit_memory is set to 0! Background save may fail under low condition memory. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
30 May 10:04:14 - The server is now ready to accept connections on port 6379
30 May 10:04:45 - Server started, Redis version 1.2.6
30 May 10:04:45 * WARNING overcommit_memory is set to 0! Background save may fail under low condition memory. To fix this issue add 'vm.overcommit_memory = 1' to /etc/sysctl.conf and then reboot or run the command 'sysctl vm.overcommit_memory=1' for this to take effect.
30 May 10:04:45 - The server is now ready to accept connections on port 6379
30 May 10:04:45 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:04:50 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:04:55 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:00 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:05 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:10 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:15 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:20 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:25 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:30 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:35 . 0 clients connected (0 slaves), 618932 bytes in use, 0 shared objects
30 May 10:05:37 . Accepted 127.0.0.1:56742
30 May 10:05:40 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:05:45 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:05:50 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:05:55 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:00 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:05 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:10 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:15 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:20 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:25 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:30 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:35 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:41 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:46 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:51 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:06:56 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:07:01 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:07:06 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:07:11 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
30 May 10:07:16 . 1 clients connected (0 slaves), 619381 bytes in use, 0 shared objects
